n/a,A student is working on a test at home. He,n/a,checks google to find some help.,wants to make sure he is not contagious.,makes himself a spaghetti dinner.,sits on his desk and staples the papers together repeatedly.
n/a,A man is buying large numbers of bananas and pears.  He,n/a,puts dozens of both kinds of fruit into his cart.,throws the frisbee over the fence.,is not buying fruit.,puts exactly one banana and one pear into his cart and walks away.
n/a,"The boy bullies others, but only those he does not know.",n/a,is afraid of other people knowing his act.,likes psychology.,likes machine learning.,likes bullying those he knows.
n/a,The dog barked on the cat but a rat got scared and revealed itself from behind the painting. The cat,n/a,caught the rat and ran away from the dog,barked at the dog,gave way to the dog,started painting the dog
n/a,My partners and I came across a campsite in the forest. It,n/a,"was extremely messy, so we cleaned it up.",called the Minister of Defense for unlawful activities.,was home to a colony of turtles and their king.,was hot so we roasted some sharks to eat.
n/a,Jack’s dog went into Tommy’s bedroom and caused a mess. Tommy,n/a,felt angry.,kissed Jack’s dog.,cleaned Jack’s bedroom.,burned down his bedroom.
n/a,Tony hate Justin Bieber and he loves Beethoven. Tony,n/a,likes classical music,drink coke,get up early,listens Justin Bieber's song everyday
n/a,A cat lies in the bed. The cat,n/a,is sleeping quietly.,looks at the TV.,reads eight pages in the book.,answers the phone.
n/a,The professors want their afternoon coffee as soon as possible. They,n/a,immediately go to the nearest cafe.,go back to their office.,go to Starbucks the next morning.,start throwing water at each other.
n/a,Question: Tom knows one plus one equal two. He,n/a,answers two when some others asks for the result of one plus one .,answers three when some others asks for the result of one plus one .,says he know the answer of target of human being.,answers one when some others asks for the result of one plus one .
n/a,Sarah was always interested in coding. She,n/a,enrolled in computer science,went up the hill,loved her compny,hated programming
n/a,"After hearing that his father had kicked the bucket, Martin",n/a,felt sad.,fantasized about joining a marching band.,asked his father not to kick things.,chose to clean up the bucket.
n/a,The ship captain hoisted the sail in the calm water. The ship,n/a,slowly maneuvered through the shallows.,gained speed from the heavy winds.,fired its cannons at Sea World.,reduced speed to avoid the lions.
n/a,Suzy just requested an Uber driver so that she can get to O'Hare. Suzy,n/a,waited for the car to arrive.,waited for her Uber driver but disappeared out of thin air before she could get into the car.,stole the Uber driver's car and became an Uber driver to drive herself to O'Hare.,waited for half a second for her Uber driver and then decided she doesn't want to catch her flight after all.
n/a,I broke my arm when,n/a,I fell off a roof.,caught a ball.,I held her hand.,I touched my fingers to my toes.
n/a,Paul was riding an elephant and accidentally fell off.  Paul,n/a,vowed to never ride an elephant again.,had a trunk and four legs.,never left the elephant's back.,asked the elephant to order him two milkshakes.
n/a,A moth flies into a room. The moth,n/a,flies towards the light.,turns on the lamp.,perches on the light green surface.,dies.
n/a,A man is bending over a sink. He,n/a,is looking at his own reflection created on water.,is putting a pair of shaving glass on the side of his face.,is carrying a shaving machine with a pressure washer.,"takes a rag from over the sink, putting it in his mouth."
n/a,Mona is trying to complete a film for her easy high school Psychology project.,n/a,Mona makes a short funny clip displaying her friends' unconscious habits.,Mona applies for a job as an accountant.,Mona participates in a secret CIA training program that specializes in psychological warfare.,Mona completes her trigonometry homework.
n/a,"The use of drugs during athletic festivals is evident. But, they",n/a,must make sure that any product or medication they take does not contain a prohibited substance.,must run away from the festival.,performed in olympics,won many medals
n/a,The stock broker was inside trading. The SEC,n/a,wrote his name down in their list.,traded some stocks with his tip.,went out for a group party.,invited the stock broker for some tax breaks.
n/a,The sack of potatoes was too heavy for Tim to carry. Tim,n/a,called his friend over to split the weight.,ate the potatoes instead.,put sack into a larger sack.,emptied the potatoes onto the floor.
n/a,An old man watches a football game on television. The old man,n/a,celebrates as the home team wins.,opens a bank account.,makes money.,scores three touchdowns.
n/a,Derrick is a school teacher. Derrick,n/a,grades papers,organizes a coup,teaches dolphins how to fly,teaches giraffes math
n/a,Charles has a lot of coding interviews lined up. He,n/a,studies a lot for them,codes a lot in his dreams and doesn't remember them,forgets about his interviews,prepares much in advance by going on a trip to Mexico
n/a,Kelly was meant to keep it a secret but she let the cat out of the bag. She,n/a,is not very responsible.,is so full.,is an animal lover.,loves cat cafes.
n/a,The driver sticks his hand out of the window. The driver,n/a,watches the car pass him.,picks up the window.,signals up and flies away.,jumps onto the car.
n/a,We got a pineapple for our dog from,n/a,The produce isle.,New Zealand.,The Pet store.,The Boat.
n/a,Fertilizer will accelerate the growth of these tomato plants. Tomato,n/a,growth speed will not be slower.,will not take advantage of the fertilizer.,will make the fertilizer grow faster.,will not be fertilized.
n/a,Sarah is eating cereal. Sarah,n/a,is now full.,is a leprechaun.,eats her feet.,pours milk into her eyes.
n/a,Rose has ten apples. She,n/a,gives two apples to each of her five children.,eats all of the bananas.,eats five of the apples and has four left.,throws all eight apples away.
n/a,The man jumps out of the boat to cool off from the heat. The man,n/a,starts to swim.,does not like the water.,is wearing normal clothes.,thinks the weather is cold.
n/a,"After no one showed up to his birthday party, Joshua",n/a,had leftover food.,called the police.,became a criminal.,cut off his own arm.
n/a,The student studies for hours at the library. The library,n/a,has to close because the library hours are over and the student leaves.,becomes a potato.,has to close because the student has been studying too much.,opens up a hot dog stand and has a party.
n/a,A car drove off a bridge. It,n/a,plunged into the river.,flew away and reached the shore.,stopped in the middle of the road.,was confused.
n/a,I placed my glass of milk on the coaster. I,n/a,attempted to dip a cookie into the drink but accidentally dropped it.,"spilt the milk onto the stove, disappointing cows everywhere.",hummed a tune to the glass of milk to soothe it.,ate a grape out of the milk and it tasted like meat.
n/a,After finding the mine I declared it as mine. Later,n/a,I sold the property to a more experienced operator.,I called the number on the poster asking for its location.,I returned the goods to the lost and found.,I took the bounty to the sheriff.
n/a,Cities are better than small towns. They are better because,n/a,they are busier.,they have more farms.,they are smaller than towns.,they can read minds.
n/a,"In the cockpit, someone inserts the canister containing the blue energy source into a large mechanism, then climbs into the pilot's seat. He",n/a,turns on the control panel.,"pours sleepily in his eyes and then reverses, knocking himself off.",brings him to his feet.,reaches into the elevator.
n/a,Tina is playing in the yard with friends . Tina is,n/a,playing soccer.,having dinner.,watching TV.,playing the piano.
n/a,David is playing a board game with friends. He,n/a,moves his piece 6 places forward.,puts on his coat and makes snow angels.,starts jumping up and down frantically.,dribbles his basketball.
n/a,The toddler walks around a baseball field. She,n/a,scoops up some soil.,throws a slider.,hits a home run.,swings a thirty pound bat.
n/a,Sam felt his thoughts fell on deaf ears. Sam felt,n/a,others were not acknowledging him.,sad.,very happy.,like going to the movies.
n/a,today is saturday and yesterday was,n/a,friday,monday,sunday,everyday
n/a,The girl could barely hear the music at the festival. The girl,n/a,is in the soundproof bathroom.,has a good sense of hearing.,is at the front of the crowd.,is on stage with the band.
n/a,3 plus 3 equals to ?,n/a,6,333,3,33
n/a,Gill goes to a restaurant. Gill,n/a,is six minutes early for her reservation,hunts for wild boar,orders a backpack of uncooked noodles,eats a rock
n/a,A spider is building its web. It,n/a,catches a fly.,got a job as a construction worker.,loves the internet.,is best friends with a ladybug which is a type of insect.
n/a,A woman is standing outdoors in a pink martial arts outfit. She,n/a,"moves slowly, showing various martial arts moves.",retreats onto the dance with a baton.,cuts up to her camera.,is standing with her hands up while trying to take her legs from getting into the bathtub.
n/a,"The boy likes reading, not writing. He",n/a,likes reading books.,wants to become a billionaire.,likes sleeping in the lab.,enjoys writing books.
n/a,The tennis player goes onto the court. She,n/a,practices her serve.,throws a touchdown pass.,jumps over the net like a frog.,dribbles and shoots the basketball.
n/a,Artists are great customer for space tourism. They,n/a,can be very rich and idiosyncratic.,love to perform in the outer space.,can attract larger crowds when touring through the galaxy.,preserve their voices when performing in space.
n/a,A kitchen full of chefs peels potatoes. They,n/a,set them aside to be cooked.,peel each other.,eat the potatoes.,throw the potatoes at the other chefs.
n/a,A man has four apples and three oranges. He,n/a,"gives two pieces of fruit to a woman, leaving five for himself.","gives three pieces of fruit to a woman, leaving five for himself.","gives three pieces of fruit to a woman, leaving six for himself.","gives one piece of fruit to a woman, leaving two for himself."
n/a,The pup's sitting excitedly on the passenger seat. Someone,n/a,watches as he paws at the upholstery.,draws out his cell.,tries to grab the book then cowers as a man crashes and tumbles in the ground.,slams down his glass.
n/a,Trump continues the trade war with China. China,n/a,will retaliate.,will send an astronaut to America.,will arrest Trump for the war he started.,will have a war with France.
n/a,The girl bullied the boy. The teacher,n/a,took her into the hallway after stopping her from her misbehavior,ate her sandwich,led the class in a lecture,didn't do anything
n/a,Sam was fit as a fiddle after his doctor visit. Sam,n/a,was in good health.,went to the gym to play his fiddle.,was learning to play an instrument.,was getting sick.
n/a,"After waiting for 15 minutes, I walked up to the window and smiled at the person on the other side. I then gave them",n/a,a gift card to pay for my tickets.,window washing fluid to give to the manager.,smiling advice so they could be better employees.,a slap on the wrist.
n/a,John is like a kid in a candy store. John,n/a,is surrounded by love,loves candy,is surrounded by candy,is going to eat a candy
n/a,The man falls asleep at the wheel. The man,n/a,swerves into a ditch.,drives home with his eyes closed.,watches a chase scene.,turns on his windshield wipers.
n/a,"Everyday at the dining hall, I eat the pizza instead of the salad. On Saturdays, I",n/a,treat myself to a cookie as well.,have salad just like every other day.,eat salad instead of pizza.,prefer salad to pizza.
n/a,Moana works hard on her island for her people and cares about them. Moana,n/a,however wants to go to the ocean.,however wants to eat coconuts all day.,wants to eat her pet pig.,wants to rule her island like a dictator.
n/a,A man is wearing a helmet. He,n/a,gets on his bicycle.,made a good friend,eats a pizza.,shoots his pistol.
n/a,The man wanted to leave the bar but he was very drunk. He should,n/a,call a taxi to take him home.,go to the liquor store.,take his dog for a walk.,email his professor for the homework.
n/a,seven plus eight is,n/a,fifteen,one,eight,seven
n/a,I made a new universal classifier. It,n/a,"was not used by any Machine Learning group, because they did not believe me.",classified the XOR function despite being a linear classifier.,"gets 100% accuracy on every single dataset, whether it be training, validation, or test.",is the best classifier at both specific cases and the general case.
n/a,I feel conflicted between taking my exam honestly and cheating on it. I should,n/a,consider the consequences of academic dishonesty.,root for the better team.,eat a big meal before the exam.,tell the professor about my dilemma.
n/a,John is a good student but Jack is not a good student. Jack,n/a,never goes to class.,aces all his exams.,likes to knit scarves.,flew around the room.
n/a,Ella is turning into her driveway. Ella,n/a,will go into her garage.,turns upside and hits her head.,is turning down an incredible job opportunity.,turns to the boy and asks him a question.
n/a,The group of people are working on training a machine learning system. The people,n/a,are productive when they are hardworking.,produce music like a piano,are not working at all,don't care about the cap
n/a,Timmy wanted to tell his parents in London that he was safe in America. Timmy,n/a,made a phone call to talk to them.,kayaked across the Atlantic ocean to talk to them.,took a plane back to talk to them.,put his message into a bottle and threw it into the ocean.
n/a,The juggler knew that juggling was not for him. The juggler,n/a,quit his job and did something else.,kept juggling frequently at a local circus.,had three lovers.,is the best at juggling in the world.
n/a,Lindsey is in Greek life. She,n/a,has 30 other sisters in her chapter.,is from Greece.,likes to sit on the moon.,is a pony.
n/a,My plants are dying. I,n/a,left them in the dark.,held a funeral for my grandma.,touched the sun.,buried my hamster.
n/a,A dog walks into a lecture hall. It,n/a,circles around for food.,teaches students A to Z.,gives a lecture.,teaches students physics.
n/a,Bert is playing Jeopardy. He,n/a,answers the question correctly.,is arrested.,rolls the dice.,is in trouble.
n/a,A man waited in the corner of the street while the pouring rain drenched his coat. He,n/a,did not care about the rain,did not know that it was raining,only had a few dollars in his coat that he would use to buy another glass of the double malt whiskey he enjoyed,knew that the new year was near
n/a,"John was hungry. John,",n/a,calls Papa John's.,washed his car.,hungry John hungry John.,calls his dog John.
n/a,He drives like a maniac. He,n/a,drives very fast.,cannot see.,drives very slow.,is going to jail.
n/a,"Tom really enjoys all kinds of delicious food and he wants to rent a room, he would prefer to rent",n/a,an apartment near many restaurants,a grocery store,a supermarket,a restaurant
n/a,A man is looking at a flock of birds. He,n/a,turns away from them.,sucks his thumb.,sucks on the birds.,feeds on the birds.
n/a,The chicken can not fly. The chicken,n/a,crosses the road.,turns into an eggs.,sings a beautiful song.,flies away.
n/a,Jimmy gets into a bad car crash and doesn't have any health or auto insurance. He,n/a,will have to pay a lot of money to cover the cost,is injured,should call the police the next day,should call his mom about the issue
n/a,There is a Coke on the table. The boy,n/a,puts some ice in it.,is talking to it.,pours some milk in it.,adds cereal in it.
n/a,A car speeds up and then hits a huge wall. The car,n/a,is completely broken after that.,turned left before hitting the wall.,jumps over the wall.,has flat tires.
n/a,Scott is a convicted bank robber. He has,n/a,been found guilty.,not yet been tried.,been found innocent.,been pardoned of his crime.
n/a,An audience is unhappy with the comedian's standup performance. They,n/a,boo him off stage,call in sick from work,laugh uncontrollably,invite him over for dinner
n/a,Amit is taking more time to run the race than his usual time. Amit,n/a,will not do good compared to his previous time.,will win the race with high confidence.,will come last.,will come first.
n/a,"Tom likes beef and Tony dislikes pork, so when dating they usually eat",n/a,beef,pork,vegetables and pork,beef and pork
n/a,The sixteenth letter in the alphabet is,n/a,q,g,y,a
n/a,A woman cries to her best friend. She,n/a,is venting.,feels magnificent.,feels claustrophobic.,feels tenuous.
n/a,Bob is 5 years old. next year he will be,n/a,six years old,4 years old,12 years old,0 years old
n/a,A man was fired from his job. He,n/a,gathered his things.,tried to get his job back by yelling at his boss.,fired his boss back.,blamed his girlfriend.
n/a,Tom always enjoyed being the teacher's pet. Tom,n/a,wanted to be liked by his teachers.,was a good dog.,was his teacher's first dog.,enjoyed a well-kept pet's life.
n/a,My enemy Lukas is from Germany. He,n/a,is not someone I like.,fought me for control of Germany in 1871.,only likes to eat German people.,is a nice companion.
n/a,"Thomas did not like looking in the mirror, because",n/a,he believed himself to be ugly.,Saturday is the last day of the week.,Thomas has a mirror in his house.,Thomas is a coward.
n/a,A librarian is in the library. He,n/a,helps a student find relevant material for their report.,does not enjoy literature at all and thus evaporates the library.,shreds every book and poem in the library.,"organizes the books, grows to a giant size, and inhales the library."
n/a,"As an elementary school teacher, Todd was reprimanded for",n/a,kissing his students.,helping children learn to count.,enjoying vacation during the summer.,teaching children to read.
n/a,As a civil engineer I enjoy watching cranes. I am,n/a,lucky enough that I work where they are common.,fascinated by their vibrant feathers.,going to the zoo to see them.,going to the bird store to get one.
n/a,Mary can play instrument. She,n/a,can play piano.,can play computer games.,can play soccer.,can make instrument.
n/a,Timmy was walking along the beach but did not want to get burnt. Timmy,n/a,put on a large hat.,drank some water.,put some sunscreen on his shoe.,put some sunscreen on his dog.
n/a,fifteen divided by five is,n/a,three,five,one,two
n/a,A girl was diagnosed with a disease. She,n/a,had to stay in the hospital.,said hi to the disease.,took the diagnosis to court.,gave her medication away.
n/a,"The boy watches his favorite Disney show, Ratatouille. The boy",n/a,wants to visit Disneyland next winter break.,eats a potato.,is banned from watching movies.,angrily shouts that Disney is a terrible company.
n/a,The eggnog in the container was very sweet. It,n/a,was nice and cold.,was not eggnog.,was taken over by chickens.,was not in the container.
n/a,A child looking at his mother who is holding him with an airplane flying overhead. The child,n/a,tries to grab her face.,flies through the air.,drops the toddler.,tries to fly away.
n/a,A rabid dog has to be put to sleep. So the owner,n/a,takes him to the vet.,turns off the lights.,goes outside.,tucks him into bed.
n/a,"The boy enjoys staying at home, not traveling. He",n/a,likes being alone.,enjoys traveling.,enjoys going outside with friends.,likes visiting other people.
n/a,The clock strikes seven. The man,n/a,gets up to brush his teeth.,flies to Mexico.,drives to Mexico.,sings to Mexico.
n/a,I found a dollar on the floor. I,n/a,am a dollar richer.,can make a quesadilla.,will clean up my mess.,will curl up.
n/a,This shop opens 24-7. You can,n/a,come here at the middle of the night.,fix 24 pieces of hair together.,pick 7 of your favorites.,roll around on the ground.
n/a,Heat greatly accelerates the deterioration of perishable foods. They,n/a,can't be eaten any more.,become fresh.,make the heat more perishable.,make the heat spreads faster.
n/a,John runs for a frisbee that is not in the air. He,n/a,picks up the frisbee from the ground.,catches the frisbee.,throws the frisbee.,eats chocolate.
n/a,"I couldn’t find a spoon, so I tried using a pen to stir my coffee. But that turned out to be a bad idea, because",n/a,it got full of ink.,it increased the risk of heart disease and stunt growth.,it became cold.,it turned my cold coffee into warm.
n/a,A doting father learns that his son has been sad. The father,n/a,takes a day off work to spend with his son.,tells his son to stop being sad.,goes out with his friends.,ignores it.
n/a,A man was walking his dog on the beach. His dog,n/a,ran far away from him chasing a seagull.,dove into the water and caught mermaids for him.,flew a kite on the beach.,dug a tunnel on beach connecting to a secret island
n/a,Kelly ratted me out. She,n/a,was not being nice.,"screamed ""Rat!!!!""",cried so hard.,is very scared of rats.
n/a,Bob used to love eating meat but his girlfriend convinced him to convert to veganism. He,n/a,usually eats tofu now.,usually eats fish now.,usually eats steak now.,usually eats chicken now.
n/a,Kelly is on an emotional roller coaster. She needs to,n/a,calm down.,fasten her seat belt.,pay for her ride.,ride safely.
n/a,The boss almost fired a few of his employees as they were goofing off in the office. The boss,n/a,gave them another chance.,asked them to leave the building.,fired the employees on the spot.,thought they were being funny.
n/a,Rich kids with legacy are very common at premier institutions. You could say they are,n/a,a dime a dozen,the average person,great people,smart people
n/a,Doug threw a party. Doug,n/a,had a band playing,invited god to come down from heaven to his party,invited Doug Doug Dog Doug,threw a mountain
n/a,"My roommate uses a mechanical keyboard to play games, so I",n/a,feel annoyed,feel angry.,feel happy.,feel comfortable.
n/a,A woman owns three dogs and two cats. She,n/a,needs to feed all five pets everyday.,needs to walk both dogs everyday.,only has one pet.,loves all three of her pets equally.
n/a,He couldn't see the bridge. The bridge was,n/a,hidden,in front of him,too dark,too big
n/a,There are lots of software companies in the world like Microsoft and,n/a,Google.,American.,Nike.,Microsoft.
n/a,Sarah is going to the market. Sarah,n/a,needs to return romaine after the E. Coli outbreak.,is going to get food so that she can bring it with her on the Titanic.,is buying bananas for the gorilla in her house.,is going to buy herself a brother.
n/a,Carl bit off more than he could chew. He,n/a,couldn't handle the issue,had more food to eat,had some hot dog left,had finished his meal
n/a,I broke up with my boyfriend. I,n/a,am alone.,go to work every day.,watch film myself.,am a girl.
n/a,The juggler knew that polyamory was not for them. The juggler,n/a,could no longer handle three lovers.,could juggle chainsaws.,juggled frequently at a local circus.,was also an acrobat.
n/a,I made a mess while cooking. My mom says you can't make an omelet without,n/a,breaking a few eggs.,lighting the house on fire.,getting annoyed or angry.,messing up the recipe.
n/a,A lion is prowling through the grass.  He,n/a,spots an antelope and pounces.,is a reptile and a predator.,measures from the bottom of the meniscus.,multiplies by the derivative of the inside function.
n/a,I don't believe in atheism. I,n/a,think god exists.,am an atheist.,don't think god exist.,am dancing now.
n/a,The owl stares at the mouse. The mouse,n/a,runs away.,winks at the owl.,eats the owl.,says hello.
n/a,I'm sitting at a table and,n/a,I'm doing homework,I'm eating,I'm not sitting at a table,I'm watching TV
n/a,He considered her to be the moon to his sun. He decided to,n/a,ask her to move in with him.,buy a rocket so that they could visit the moon.,stare directly into the sun.,become an astronaut so he could fly to the sun.
n/a,A man is at the Apple Store. He,n/a,is waiting at the Genius Bar for a repair service.,is looking at a rainbow.,is inspecting the car's paint,seems troubled.
n/a,The mother had finished tucking her son into bed. The mother,n/a,quietly left the room.,shut the door with a loud slam.,shouted as she began to leave the room.,left the bed side to turn the lights on.
n/a,A person is at a food court. The person,n/a,buys a sandwich.,lees the scene.,runs a marathon.,meets his lawyer and seeks legal advice.
n/a,I am always very hungry before I go to bed. I am,n/a,tempted to snack when I feel this way.,concerned that this is an illness.,glad that I do not have a kitchen.,fearful that there are monsters under my bed.
n/a,Jerry's heart started to beat. He,n/a,saw Sarah coming towards him.,ate a nacho,stopped it,died
n/a,The box is a little heavy. I think,n/a,it's holding my extra workout weights.,the box's pull to the earth is higher than anything else on the planet.,it's mad.,the box has a feather in it.
n/a,The girl ordered extra dressing for her salad. She,n/a,loves condiments.,is dressing up for the big play tonight.,eats her salad and drinks the dressing.,is going to play dress up with her dolls.
n/a,"Bob is taking a math exam in the classroom, he",n/a,is disturbed by a fly.,draws a fly.,wants to fly.,chat with a fly.
n/a,One mole of water is not enough. The amount of moles,n/a,must be increased,can't be contained,is overwhelming,that are burrowed underground and dig themselves into the soil must have increased
n/a,A man on a date did not want to pay for the entire meal. He,n/a,suggested to his date that they split the bill.,asked for the dessert menu.,ordered a second entree.,drank his entire glass of wine.
n/a,The man was embarrassed when he said something cheesy about his friends. He said that they,n/a,were the wind beneath his wings.,always bought gouda,were worth a cheese wheel,were all cheddar
n/a,"A company produced a smart camera which can take picture automatically, the camera",n/a,used AI technology to determine what is the best time to take picture,let its owner to determine what is the best time to take picture,used magic power to determine what is the best time to take picture,used electronic to determine what is the best time to take picture
n/a,The agent reaches for his gun. The agent,n/a,aims it at the criminal.,aims it at another agent.,aims it at the sky.,drops it on the ground and spits on it.
n/a,"The students are taking a math class, some of them",n/a,are absent-minded.,play video games.,are asked to write articles about politics in class.,sing a song.
n/a,My daughter is feeling sad today. She,n/a,had a bad day at school.,enjoys pie.,had hamburgers for lunch.,is vegetarian.
n/a,Tina likes dogs. Tina,n/a,adopted three deserted dogs last month.,deserted her dogs last month.,likes cats.,didn't give food to her dogs.
n/a,A speeding bus driver gets stopped by the police. The bus driver,n/a,drove too fast.,turned left before hitting the wall.,hit a brick wall.,likes cows.
n/a,A professor goes up to the board. The professor,n/a,draws a graph.,jumps up and down.,kicks his student.,yells at the board.
n/a,Mary is studying and Steve is cooking. Mary,n/a,is learning about integrals.,dices onions on the cutting board.,is a housewife.,makes tomato soup.
n/a,A girl is playing the role of Juliet in the play Romeo and Juliet. The girl,n/a,practices her lines everyday.,eats a lemon.,dances with her sister.,is scolded by her mother for drinking.
n/a,Two men walk into a bar.  The,n/a,bartender says hello.,housecat is sitting in the armchair by the fire.,receptionist at the desk asks for their identification.,ice skates are too tight so they take them off.
n/a,The professor drops his marker. The professor,n/a,picks up his marker.,picks up and throws his marker.,throws his marker at student.,buys another marker from a student.
n/a,A dog is playing with other dog. His owner,n/a,throws them a ball.,calls the police.,punishes this dog.,play with other dogs.
n/a,the Burger King is near my home so i always,n/a,eat outside,keep fit,drink coke,eat at home
n/a,A woman is holding a cloth in a kitchen. The woman,n/a,places a gloved hand over the kitchen glass and pulls the cloth forward before removing the diamond from under her.,is cleaning a dresser while the woman puts it down.,barmaid serves a vinegar and puts vegetables.,begins running water in a bath tub and a sink.
n/a,"Lots of students are waiting outside the classroom, because",n/a,the door is closed.,the teacher asks them to do so.,nobody knows what happens.,they are happy.
n/a,Steve grabs his thumb drive. He,n/a,inserts it into the computer,cuts the thumb's nails,sucks his thumbs,drives the car away
n/a,Jane and Jae are siblings. But Jane and Jae,n/a,hate each other,love each other,love eating red meat in the red room in their red house by the Red road,lift heavy weights before breakfast every morning
n/a,His burger was given to him rare. So he,n/a,asked for a manager.,congratulated the worked for a burger well done.,gave it a prize,put it in a museum.
n/a,There is a cat sitting by the window. The cat,n/a,is looking outside wistfully.,is bouncing up and down.,smells terrible.,morphs into a dog who looks outside.
n/a,Kevin kept an eye on the oven. Kevin,n/a,kept watch of the food in the oven,placed his eye on top of the oven,Left his eyeball on the oven,just kept staring at the oven
n/a,A hoarder through therapy realized that they needed to change their lifestyle. The hoarder,n/a,got rid of anything they did not need in their home.,continued hoarding because it was what was most natural to them.,fixed themselves a good drink from their collection of 80's discontinued sodas.,decided to set their house on fire for a fresh start.
n/a,The host said it was unnecessary to clean the house after the party. The host,n/a,did not want people to clean up the house after the party.,was not happy by people's behavior during the party,wanted people to clean up the house after the party,was sleeping during the party.
n/a,A boy was painting a field of flowers on a canvas in his room. The boy,n/a,accidentally spilled coffee on it.,picked the flowers and gave them to his mom.,chased a dog into the woods.,ate the flowers.
n/a,Cats go meow. Ducks go,n/a,quak.,gaga.,woof.,moo
