id,question,concept,true_answer,wrong1,wrong2,wrong3
n/a,I can't come to work today because,n/a,I'm feeling under the weather,I love to work,I'm so happy,I like my boss
n/a,A redneck walks into a bar. He,n/a,says something racist.,exclusively uses they/them pronouns.,voted for Hilary.,dreams about smashing the patriarchy.
n/a,"Jennifer walks her dog, Bill, around her neighborhood. She",n/a,then goes to the park,then laps up water from the faucet,catches a frisbee in her mouth,wags her tail
n/a,Mary adpoted a puppy. The dog,n/a,likes milk.,adopted a puppy,is 5 meters long.,adopted Mary.
n/a,A woman is sitting at the table. She is,n/a,eating dinner.,writing SQL queries to get data from the table.,flying an airplane to the ground.,eating a real unicorn.
n/a,I love all animals except my own cat. I,n/a,don't like my cat.,adore my cat.,think my cat is the best.,love my cat.
n/a,It's my birthday but I have homework. It's okay though because the problem set is,n/a,a piece of cake. ,in the mood for a good time.,a timid cat.,full of ants.
n/a,"Alice likes to cook at home, but the refrigerator is empty. So she will",n/a,eat out.,start cooking in the kitchen.,watch TV.,walk a dog.
n/a,The woman needed a haircut. She should,n/a,go to the stylist.,call out of work.,consult her doctor about an appointment.,burn her hair off.
n/a,The kids lay on their backs looking at the clouds. They,n/a,discuss which animals they look like.,have backpacks on.,think the water looks cloudy.,want to go to the beach because there is not a cloud in the sky.
n/a,A woman is on her phone. Her,n/a,mom wants to know how work has been.,car speakers need to be replaced.,boss has been giving her a lot of work.,dog has been making prank calls.
n/a,Elijah plays with his toy car. Elijah,n/a,makes a ramp for it,hurts it by calling it names,drives in Nascar races,drives around shooting people
n/a,"Deborah regretted describing her stingy, ungenerous, African-American coworker John as niggardly because",n/a,the word bears phonetic similarity to a racial slur.,"Deborah is a woman, and women should not speak.",John is not niggardly.,trucks are generally larger than cars.
n/a,A lawyer is preparing for a case. They,n/a,discuss the case with their client.,"open a book, explode, and wait for the case.","tell the judge that the jury is an illusion, and to drop the case.",show up to court wearing just a tie and no pants for the case.
n/a,The kid got a bb gun for christmas and shot his mom's expensive vase. His mom,n/a,got mad at him,brought him cake,rewarded the kid,ate the bb
n/a,I cooked rice. Then I,n/a,cook chicken to eat with my rice.,Put coffee in my rice.,put water in my rice.,Cook the rice again.
n/a,The man wondered if his boss would accept his proposal. He,n/a,worked hard to make a favorable impression in front of him,took his family out for a movie,took his dog for a walk,ate dinner at a fancy restaurant
n/a,The captains shake hands and flip a coin to decide who starts on offense. The coin,n/a,comes up heads.,is bigger than the captains' hands.,is purple and has two hands.,is flipped like a pancake.
n/a,A sad lady was waiting at her home for her son to come. Her son,n/a,was taking extra classes,did not have legs to walk home,was eating dog biscuits,was running late for the president
n/a,A soccer player tells that he hit a ball and kicked it ten miles away. The soccer player,n/a,lies.,was cheered by the crowd.,scored a furious goal.,drove with his car ten miles.
n/a,Extra credit helps to score an A. By working for extra credit I am trying to,n/a,pass with flying colors.,gain extra weight.,fail all my classes.,score a goal in soccer.
n/a,I think I want some sushi tonight. I,n/a,like tuna rolls.,will go spear dive for some fish.,am going to hunt for some fish tonight in the Maldives.,will jump into a cage with a chef and shark and ask him to make a meal for me.
n/a,The man is helping his child with some homework. He,n/a,doesn't know the material though.,doesn't have children.,won't eat his dinner.,fires his employee.
n/a,"Ketchup dates back as far as 1600 AD, when sailors traveling to China discovered a sauce called ketsiap. It",n/a,was made out of soy or oysters.,quickly changed ingredients to include mashed cotton and sweet pepper.,was easy to make tomato boats during that time.,began the transformation to today's sweet potato in the late 1700s.
n/a,A horse is seen on a field. The horse,n/a,walks towards its owner.,cooks dinner.,runs a marathon.,hits a home run.
n/a,The elephant wanders around his habitat at the zoo. He,n/a,lies down to take a nap.,buys two tickets to the zoo.,orders a burger and fries.,walks into the wrong bathroom.
n/a,I was playing poker with friends. I,n/a,called the raise.,found a pot of gold under a rainbow.,started dancing on the table.,ate a big hamburger.
n/a,"Getting in the vehicle, John called shotgun. John",n/a,rode in the front passenger seat,declared the shotgun his,found a gun in the car,wanted to shoot the shotgun
n/a,"Bob likes to play skateboard, but his leg is broken now. So he will",n/a,have a good rest for several days.,run to the school.,jump up and down.,play skateboard.
n/a,The boy gave his grandma one last hug on the train. The boy,n/a,refused to let go.,jumped off the train.,ignored his grandma and sat by himself.,went on a carnival ride.
n/a,An odd-looking rock is emanating light. It,n/a,shines with a myriad of blinding colors.,slides up the side of the mountain.,"travels at the speed of light, with the energy of a thousand suns, as quoted by a famous physicist known as Albert Einstein.",runs up the rock and barks.
n/a,"The Frenchman advances, pulling his hood back. He",n/a,takes out a letter and offers it to the sheriff.,waves her visor.,notices three assembly of boards suspended nearby.,hustles someone towards the border of the train.
n/a,It was flu season. The school nurse says to,n/a,wash your hands,wound soldiers,eat candy,go shopping
n/a,"A romantic, candlelit dinner would be incomplete without",n/a,violins playing in the background.,having a mental breakdown in the middle of Mudd Library,refusing to leave the backseat of an UBER.,the association of blind students at MSU.
n/a,A group of EECS students are given a coding assignment. They,n/a,"each have a look at it, then start their own planning on how to approach the problem.",immediately start talking about dropping.,open their laptops and start coding for some other project.,take out some papers and start writing encrypted messages.
n/a,George saw his favorite dress on sale while shopping on Black Friday. George,n/a,bought the dress.,had amnesia and forgot that it was his favorite dress and proceeded to do black friday shopping at other stores.,ripped the dress and threw it into the store employee's face.,"ignored the dress and started singing ""Black Friday"" by Rusty Dan."
n/a,Monica and Rachel are deciding where to meet. They,n/a,are discussing their schedules,were both born in Chicago,are planning to go on a trip to Italy,love to have coffee
n/a,The donkey grazed in the field next to the horses. The donkey,n/a,"was grey, brown, and white.","looked into the glass at the zoo, and saw bears, cats, llamas, and dogs.","was reading my favorite book, War Horses.",ate some good Chinese food for dinner.
n/a,John is a horrible swimmer. He,n/a,almost drowned.,invented a new stroke.,has amazing strokes.,swam extremely fast.
n/a,The robot was designed specifically for facial recognition. The robot,n/a,had higher cost metrics on non-Caucasian samples.,fed other robots motor oil at a local factory.,"used computational power, modern hardware, and neural networks to hack the Internet.","sat on a bench, eating ice cream."
n/a,Simi was travelling to the nearby town to buy thanksgiving turkey. She,n/a,was adamant to meet the budget while procuring the best option out there,was angry about the festivals though,had her hair done recently,had two kids
n/a,"Lucky is an abandoned dog, it",n/a,is in bad health,"is adopted by Cathy, a cat.",is very friendly to bones.,likes to fly.
n/a,Jill said that the game was boring. This caused Bill to,n/a,play a different one.,suffer from cognitive dissonance.,run around in confusion.,instantly die.
n/a,The friend decides to break the ice with a stranger. he,n/a,asks him about his hobbies,starts smashing away at the ice with his new friend,takes a fork out and sits down at a table,gets his ice pick ready
n/a,Hank decides to walk to work once in a blue moon. Hank,n/a,walks to work rarely.,goes for walks along the blue lake by his house.,looks at the sky at night so he can look at the moon.,often walks to work.
n/a,The old man the boat. The old,n/a,go out to sea.,man drank wine.,turned around.,ate a chicken.
n/a,A photographer sets up his tripod. He,n/a,looks out for the next best shot.,"is asked for pictures of Spider-Man, tells The Daily Bugle no, and throws his tripod.","adjusts the aperture and exposure, balances the color, and then realizes that he himself is not a tripod.","places his camera on top, surveys the landscape, and then angrily kicks over his tripod."
n/a,Jack is not irresponsible. Jack is,n/a,responsible,does not understand responsibilities,does not care,not responsible
n/a,Mat has 5 oranges and 3 bananas. He gives 2 oranges to his girlfriend and 1 banana to his mom. Mat now has,n/a,3 oranges and 2 bananas,5 oranges and 5 bananas,2 oranges and 3 bananas,4 oranges and 3 bananas
n/a,I forgot to turn in my library book. I,n/a,pay the fee.,read the book again.,write in the pages of the book.,go to the library and place it on my friend's head.
n/a,Mobile phones are harmful when growing children use them. Mobile phones,n/a,should not be shown to children as they grow,should be given to growing children to play everyday,hinder parents growing up,should be given to growing children to play so that they don't get bored
n/a,A person feels sick. The person,n/a,lies down and falls asleep.,cooks dinner.,goes to a party with friends.,runs away.
n/a,There are a few days out of the week that are considered the weekend. Monday,n/a,is not one of them.,is one of them.,is the first day of the weekend.,is the last day of the weekend.
n/a,The woman demonstrates how to cut a turkey. The woman,n/a,firstly takes the turkey out of the oven,grinds the turkey into powder,cuts her pet bird in half with scissors,cuts her clothes into shreds with scissors
n/a,"The boy likes studying, but not with a group. He",n/a,wants to focus.,is excited to meeting a group a people.,likes dancing with his friends.,likes group sports.
n/a,Two people are decorating their bathroom. They,n/a,place a shell on the shelf.,put up pictures of monsters all over.,paint images inside the toilet.,break the toilet.
n/a,The mailman is sitting in the movie theater. He,n/a,is eating a pizza he snuck in with him.,is facing the wrong way.,delivers mail to everyone in the audience.,is reading a newspaper.
n/a,Andrew looked really fly today. Andrew,n/a,wore nice clothes.,likes planes.,looked like a bug.,swatted bugs.
n/a,"A woman has four cookies and two children. In an effort to be fair to her children, she",n/a,gives two cookies to each child.,gives all six cookies to one child.,"throws the cookies away, as there is no way to evenly split the cookies.",eats all six cookies.
n/a,A book is sitting on the counter of the kitchen. It,n/a,doesn't look like it's ever been opened.,is a beautiful kitchen.,was just placed there earlier.,jumps through the hoops.
n/a,He is using a rag to clean a sink. He,n/a,lathers it and wipes it down.,quickly washes his legs from the dresser.,continues to polish the shoe.,dries his shoes with a towel.
n/a,You want new clothes but don't have the money. You should,n/a,save up money,steal because you want the clothes,ask your parents to buy it for you,make fake money and use it as real money
n/a,A man is cold in the forest. He,n/a,tries to find warmth,stays in the forest,Eats a fire,Dies
n/a,"I went to the swimming pool with my children yesterday, but I got the flu at that time. And I have to",n/a,just watch them play in the pool.,stretch my body.,go to sleep.,go swimming.
n/a,The boy performs a karate routine with hand scythes. The boy,n/a,ends his routine and bows.,measures up others singing and dancing around.,does the splits elegantly on the field.,does a karate routine on the parallel bars.
n/a,The owner whipped his dog after he didn't do a trick. The dog,n/a,cried in pain.,meowed at his owner.,wants ice cream.,loves lightening.
n/a,A Tsunami struck a country. That country was probably not,n/a,land locked.,costal.,low lying.,prone to earthquakes.
n/a,That rainstorm was a blessing in disguise. The rainstorm,n/a,helped me water my plants.,forced me to take an umbrella.,was a spy.,get me really wet.
n/a,A woman sees a bear in the woods. She,n/a,runs away and hides,eats honey from a bee hive,catches salmon in a river,growls ferociously on all four limbs
n/a,A girl is texting while walking. She,n/a,runs into a pole.,texts her shoe to say happy birthday.,drops her phone in the ocean and a fish eats it.,is wearing shoes on her hands.
n/a,The researcher worked to culture the plate of cells on early Tuesday morning. The researcher,n/a,found extensive evidence of bleaching in the population.,"loves the song titled ""Work"" by Rihanna.","then ate a plate of spaghetti, since she loves Italians and their culture.",used his cell phone last Tuesday..
n/a,A man orders a hot dog. It,n/a,is not a sandwich.,barks.,is also a time machine.,is a proud libertarian.
n/a,A man is standing on a railway platform. He,n/a,pilots the train when it arrives.,waves at the sky.,trains the train to whistle.,takes flowers out of his shirt.
n/a,A student looks out of the window and has christmas feelings. The student,n/a,sees the snow falling.,flies through the air.,beats Santa Claus.,hates christmas.
n/a,A doctor puts on her gloves. She,n/a,entering her fifth surgery of the day.,"doesn't want to help anyone be healthy, so she takes off her gloves.",is actually a lawyer in disguise.,is performing surgery on an MRI machine with her gloves.
n/a,"I had played cricket until I failed last year. Now, I",n/a,don't play cricket anymore.,play cricket over the weekends,play cricket everyday.,play cricket alternate days.
n/a,Josie plays in a band. Josie,n/a,is the guitarist,loses his mind,wins the lottery of space,wins the race for president of the bandits
n/a,Tom is good at studying. He,n/a,spent half an hours to understand a knowledge while others may need 10 days.,spent ten days to understand a knowledge while others may only need 1 day.,lost his mind.,is very happy.
n/a,I lost a bunch of weight. I,n/a,did it by running on the treadmill.,need to learn math.,pay taxes.,cannot find it.
n/a,The man let the dog off the leash. The dog,n/a,wound up lost.,made amends for a bone.,flew to the moon.,bought a new home.
n/a,A boy sees the snow storm. The boy,n/a,may not be able to get home.,hopes that he can wear shorts today.,likes the warm and sunny weather today.,sees a snowman army walking towards him.
n/a,A tiger is walking excitedly within a glass cage as people look on.  The tiger,n/a,paces back and forth nearby the glass.,is sound asleep.,turns left at the intersection.,has bright red plumage.
n/a,A man leaves work with his things packed in a box. He,n/a,hopes that the other companies are hiring.,is excited to get home for dinner.,is going out for lunch.,wants to beat rush hour traffic.
n/a,The student enters the classroom. She,n/a,feels motivated as she is understanding the subject.,takes the professor’s place and comes up with a new class.,actually entered a virtual classroom and is now late for the real class.,can’t seem to make her dog eat her books.
n/a,The ship captain hoisted the sail in the calm water. The ship,n/a,reduced speed as it approached land.,sailed in the direction of the wind.,jumped out of the water.,told its crew to mutiny.
n/a,Vinnie smelled a rat. He,n/a,Feared that something was amiss with the situation.,enjoyed dressing up as a rat.,climbed inside of a clown car.,tried to kill the rat immediately.
n/a,The wheels of the airplane hit the ground with a jolt. The captain,n/a,has landed the plane,sings a song,"says, “welcome to Atlanta”",dies in the collision
n/a,A woman dances on a street while spectators watch. An older man,n/a,enjoys the performance.,walks forward gesturing her hands.,swings horizontally on the floor.,lights a cigarette in the dark.
n/a,Someone is standing on the sidewalk. They,n/a,get pooped on by a bird.,go for a swim.,have seven cats.,don't know how to walk on sidewalks because they grew up walking on bridges.
n/a,"The boy likes engineering, not mathematics. He",n/a,likes to build stuff.,enjoys mathematics.,likes to derive equations.,likes to solve math problems.
n/a,Kelly's in the kitchen. She,n/a,turns on the microwave.,breaks all the dishes.,goes to bed.,walks her dog.
n/a,"Math is Tom's favorite course, he",n/a,is never late for it even on rainy days.,dreams to be an architect.,thinks Taylor Swift is the greatest mathematician.,hates his teacher of the course.
n/a,Doug is talking to his student as he failed the test. Doug,n/a,is talking about different ways to secure extra credit.,hates to chat with his students.,is not concerned about his student's grades.,is talking about his work on the test.
n/a,The chef added a potato and some celery to the pot. The chef,n/a,is making a stew.,food meal stew potato.,performs an interpretive dance.,thought about the meaning of life.
n/a,An old man sits at a table in his home. The old man,n/a,eats his lunch.,runs a marathon.,pays for his dinner.,runs away.
n/a,John swims faster than Michael Phelps. He,n/a,went to the Olympics.,swam slower than a high schooler.,drowned for no reason.,swims at the state level.
n/a,A woman is seen speaking to the camera while holding up a box. She,n/a,opens the box and pulls out a pair of shoes.,lays down on the roof and puts bulbs to the tree.,puts it back into an oven and talks about something.,grabs a set of cigarettes and begins playing the instrument with her hand.
n/a,Dan had to stop Bill from toying with the injured bird. Dan is,n/a,very compassionate,not a toy like Bill,heartless,cutting open the bird
n/a,Northwestern's Caesar system is the foundation of their student interface. That's because,n/a,"it handles loans, registration, and other essential services.",Caesar is a robot that heckles students if they don't complete school requirements.,Caesar controls their grades.,Caesar was an Ancient Roman emperor who ruled at the apex of the empire.
n/a,A woman gets to work early and drops off her briefcase. She then,n/a,chats with colleagues at the office.,microwaves her lunch.,lays down to watch a favorite show.,drives home through traffic.
n/a,The baker needed to decorate their cake. The baker,n/a,knew the customer wanted a creative design.,excelled at making bread and cupcakes.,fought their sister over leftover pink frosting and chocolate.,whipped up a batch of sugar cookies.
n/a,Tina breaks her printer. Tina,n/a,buys a new printer.,gives her printer to her sister as a gift.,argues with her colleague.,lends her printer to her colleague.
n/a,The chef put the trumpet in his mouth. The chef,n/a,was surprisingly musically talented.,thought the trumpet was overcooked.,thought it tasted good.,cooked the trumpet.
n/a,Enemy planes were picked up by our radar. We,n/a,launched a missile.,destroyed our radar to hind from their destroyer.,are upset about it.,destroyed our aircraft carrier.
n/a,Tim is ten in a year. Tim,n/a,is 9,is dead,is eleven,is ten
n/a,The runner is running a race. The runner,n/a,is not doing so well.,is sleeping.,looks at his medal with glee.,enjoys a nicely carbohydrate enriched breakfast.
n/a,Evan is allergic to flowers' pollen. Evan,n/a,does not grow any plants,pretty likes flowers especially with pollen,grows many flowers with pollen in his garden,often receives many flowers with pollen from his friends
n/a,"When Staci realized she forgot to turn off her oven at home, she",n/a,rushed home.,turned on the microwave instead.,ate her oven-roasted potatoes.,walked over to the oven in her office and stared.
n/a,Housing prices in San Francisco are skyrocketing. The housing market in San Francisco,n/a,isn't really unaffordable for lower income individuals.,"has really inexpensive prices, so you should buy now!",has never gone fishing.,frequently RSVPs to the Skyrocket Lounge's parties.
n/a,"Claire loves Chinese food, but she's a vegetarian, so she ate",n/a,sesame noodles.,a burrito.,schezwan chicken.,pork dumplings.
n/a,"Robert was robbed by Kevin, and he is arrested by the police. Kevin",n/a,is going to prison,will murder Robert,does not like apples,is loved by the police
n/a,"The girl is 2 years old now, the girl",n/a,loves her mother so much,loves her son so much,loves her homework so much,loves her husband so much
n/a,A liar puts on his pants. They,n/a,are on fire.,are chinos.,wants to graduate in the spring.,are claustrophobic.
n/a,A musician drops his trumpet in the middle of a performance. He,n/a,flushes with embarrassment.,strums a chord.,plays a note.,plays a jazz song.
n/a,John took her advice with a grain of salt considering she was a new employee. John,n/a,didn't take her so seriously.,looked for other spices in his house.,believed her every word.,seasoned his meal.
n/a,A woman is taking a picture. She,n/a,smiles for the camera.,pictures all the possibilities of tomorrow.,is inside an art museum.,believes in aliens.
n/a,A prisoner tries to break out of his prison cell but fails. The prisoner,n/a,once killed a person.,likes driving in a police car.,enjoys his freedom.,like police officers.
n/a,The girl shovels the snow on her driveway. She,n/a,wants to be able to get her Mercedes out of the garage.,lets her neighbor shovel her driveway.,tries to break the shovel with the snow.,tries to get her brother to throw the snowblower away.
n/a,A man is speaking to a group of executives in a boardroom.  He,n/a,gestures to a slide showing the change in sales over time.,makes balloon animals and gives them to each executive.,types rapidly on his laptop without saying a word.,climbs into the treehouse.
n/a,Woman is practicing somersaults on a roofed gym and women behind her are watching her. in the background people,n/a,are practicing gymnastics and moving the mats.,are swinging in her double squatting.,are in a pool standing in front of a living room.,are interviewed as the band film her.
n/a,My favorite color is the color of plants. My favorite color is,n/a,green,blue,purple,red
n/a,The student was not going to graduate college on time. In their next quarter they should,n/a,take more classes.,not go to any of their exams.,sleep throughout the day instead of studying.,drop out of college.
n/a,Jasmine was born in the USA but grew up in Scotland. She most recently lived in,n/a,Edinburgh,Philadelphia,Saarbrucken,Xiamen
n/a,I ran across the street to catch the,n/a,bus,chicken,football,car I was driving
n/a,A valet unloads bags out of the car. The valet,n/a,puts the bags on a cart.,destroys the bags.,carries the bags and the car to the room.,lifts the car onto the bags.
n/a,John was 8 feet tall and that made it difficult to walk into rooms but it was a blessing in disguise. John,n/a,was able to reach high objects.,got bullied and had no friends.,hit his head all the time and got hurt.,had trouble talking to people.
n/a,The spy sneaks picks the lock on the doors. The spy,n/a,slips in unnoticed.,calls to ask if anyone is home.,eats his lunch.,knocks on the doors.
n/a,John started swimming a week ago. He,n/a,only knew how to doggy paddle.,swam at the state level.,swam very quickly like a professional.,swam with perfect strokes.
n/a,I dropped my phone on the sidewalk. Now it is,n/a,cracked,flying,signaling left,drawing with chalk
n/a,The man is blowing on the cake. The man,n/a,turns fifty today.,loves to eat cake.,sits by the window.,considers going to the hospital.
n/a,"To confuse parents, teenagers call drinking studying. If the teenagers study then they could be",n/a,drunk,studious,educated,learning
n/a,A paper was reviewed thoroughly and the reviewers had positive consent. The paper,n/a,was accepted.,was withdrawn.,was rejected.,was retracted.
n/a,"Most people hate coffee, they like soda. They don't like it because it",n/a,is an acquired taste.,is made from fish.,is sweet and carbonated.,is made from cheese.
n/a,Joseph is blind. His friend,n/a,should help him walk in the street.,should make him open his eyes.,should shed light on him.,is also blind.
n/a,I can't believe he stayed up all night again. He really,n/a,should take some time off from his job for once.,should stay up again.,smelled great in the morning.,didn't stay up to watch the game tomorrow.
n/a,Angela wants to hold a brunch at her house.,n/a,She wakes up early and spends the morning cooking.,My dog starts barking at the man trying to sneak into my window.,Subrat begins a life of crime.,Angela begins binge-watching a new show
n/a,John ran like the wind during the race. John,n/a,ran fast.,walked during the race.,blew bubbles.,ran slow.
n/a,Tom spilled the beans when talking to Alex. Tom,n/a,let Alex know about a secret.,made a huge mess with beans while talking to Alex.,picked up all the beans with Alex's help.,hurt Alex by letting him slip on beans.
n/a,"The presentation was as long as the Great Wall of China. Because of this he had to,",n/a,run to his next meeting.,do other tourist things in China,walk the length of the Great Wall of China.,eat a lot of Chinese food.
n/a,A woman is at a gym squatting. She,n/a,finishes and starts to bench a 100 pounds.,cries because she broke up.,starts to swim on the gym squat rack.,orders vegetables weighing 100 pounds.
n/a,My girlfriend went to the Taste of Chicago to eat cheap food. My girlfriend,n/a,had to go to the emergency room after experiencing an allergic reaction.,thought the city's fiscal policies were abhorrent.,"used tacos, burritos, burgers, and Chinese food as props in her court room defense.","really loves monster trucks, but I don't."
n/a,"Jerome asked me to stop pouring honey on his pancakes, because",n/a,he does not want honey on his pancakes.,Thanksgiving is Jerome's favorite holiday.,honey is illegal.,he loves honey on his pancakes.
n/a,Tony hate Monster Hunter and he loves reading. Tony,n/a,like to stay in library,plays Monster Hunter everyday,get up early,drink coke
n/a,A kingfisher eyes a fish in the river. The kingfisher,n/a,dives into the water.,hates fish.,plays chess with the fish.,swims in the water with the fish.
n/a,You are working with your group in the library and some students are playing loud music next to your room. You,n/a,knock on their door and tell them to lower the volume.,start a fight with them.,tell them their taste in music suck.,consider quitting school.
n/a,My friend wins a poker game very luckily. He,n/a,then buys his friends dinner.,congratulates his friends.,is very happy and decides to throw away the money.,says sorry to his friends.
n/a,Harry Potter uttered the words of a shrinking spell and waved his wand at Hermione. She,n/a,shrunk down to the size of a rat.,drew her wand and pointed it at him.,said that she couldn't talk now.,turned translucent and disappeared.
n/a,You want to skydive sometime. You should,n/a,schedule a day to go skydiving and figure out where you can,skydive at home because you want to,dream of skydiving,jump off a tower to skydive right away
n/a,A chef is making a stew. He,n/a,adds celery to the pot.,runs to the kitchen and transforms into a potato.,pulls out his mixer and then burns a mix tape.,discusses why cooking is the worst and he cries like he was cutting onions.
n/a,Two girls lie on a couch. One girl,n/a,calls to order a pizza.,returns her couch to the furniture store.,deep sea dives.,puts on her blinker.
n/a,A jogger noticed someone calling for help on their daily workout. The Jogger,n/a,"leaped into action, hoping to help.","leaped into action, knowing the curse would ware off soon.","leaped into action, dancing their problems away.","leaped into action, running away."
n/a,We were beating around the bush. We,n/a,didn't want to talk about it,hurt the bush,were making music in the forest,hit each other around a tree
n/a,Amelia is eating sushi. She,n/a,only eats raw fish.,is going swimming with the fish.,is going to eat her arm.,wants to swim with the fish.
n/a,"The butterfly emerged from a cocoon in Cancun, and",n/a,spent an afternoon finding a boon of honey.,had a starring role in National Lampoon.,was ridiculed by the court jester for being a buffoon.,became a prominent business tycoon.
n/a,The man is counting to three. The man,n/a,is at number 1.,is at number 5.,is at number 6.,is at number 10.
n/a,Jerimiah plans a birthday. Jerimiah,n/a,books a clown,lights everything on fire,orders air,is a dog
n/a,A group of hackers based in Nigeria is trying to trick thousands of top executives across the globe into,n/a,sending them company funds,leaving their home,being tricked,making much funds
n/a,"The three sisters all have different hair colors. The eldest sister has blond hair, the middle sister has black hair, and the youngest sister",n/a,has red hair.,has black hair.,has no hair.,has blond hair.
n/a,I finished my homework. I,n/a,started to watch TV.,teared off my homework.,washed my hands.,ate the apple.
n/a,The professional golfer went to the course to practice. He,n/a,putted well,practiced putting away the green cart,practiced basketball,shot a little birdie
n/a,The dog enters a laboratory. It,n/a,is immediately chased out by the security guard.,infuses a chemical mixture.,creates a laboratory experiment.,pours some chemicals.
n/a,Mark likes sweet food. He,n/a,likes soda.,like to play candy crush.,likes sweet pets.,likes to call people honey.
n/a,A robot dish washer can be used to clean the,n/a,Plates.,Gutters,Floor.,Sink.
n/a,"Joey marries Kate, he",n/a,returns to work shortly after that.,is a handsome bachelor.,gives birth to a baby.,eats his fingers.
n/a,The student was looking for a new way to help them fall asleep. The student,n/a,decided counting sheep was the way to go.,failed their most recent midterm.,was raised by a mathematician and a priest.,graduated their classes with high honors.
n/a,A girl is tired of trying on dresses for prom. She,n/a,doesn't like shopping.,graduated high school last year and went to prom with her best friend.,doesn't want to eat anymore carrots.,falls asleep.
