id,question,concept,true_answer,wrong1,wrong2,wrong3
n/a,A boy went to the school cafeteria. He,n/a,bought pizza,hit someone with his lunchbox,found his friends outside,threw away his homework
n/a,Joseph bought a dozen eggs. He,n/a,has twelve eggs.,has six eggs.,has no eggs.,has four eggs.
n/a,Most of the students were falling asleep in lecture because of the professor. The popular consensus was that the professor was,n/a,boring.,a great lecturer.,very exciting.,incredibly lively.
n/a,The Eiffel tower is in,n/a,Paris.,America.,"London, England.",the tower museum.
n/a,one plus two,n/a,three,one,two,four
n/a,John cooked three entrees for his family. He,n/a,gave the food to his relatives.,gave all the food to his dogs.,ate all the food himself.,threw the food away so it would not be wasted.
n/a,A natural disaster affected an arid city. It was probably a,n/a,drought.,earthquake.,plague.,tsunami.
n/a,"Out in the night, he heard the growl of what sounded like a large animal. He",n/a,stayed close to the fire.,started a dog racing team.,went out to pet it.,slept in the river.
n/a,A group of people are at a wedding. They,n/a,congratulate the married couple.,run a marathon.,kiss the bride and get married.,complete their homework.
n/a,The group was acting fishy. They,n/a,tried to run past the police.,ate fish at the fishery.,fished for compliments.,swam with fish.
n/a,Amelia is toasting marshmallows. Amelia,n/a,makes them golden.,burns a CD to listen to.,is an elephant.,walks to the moon.
n/a,The trees started to shed their leaves because of the,n/a,windy and cold weather.,squirrels that were hibernating for winter.,forest fires in the thick bush of Australia.,dogs barking.
n/a,Tom wants to improve his English. He,n/a,watches American talk shows.,refuses to speak English with his English teacher.,wants to improve his French.,happily quits his English course.
n/a,A helpless boy is drowning in the sea when a heroic woman sees him. The woman,n/a,jumps into the sea to rescue the child.,ignores the drowning boy.,calls 911 and asks for ice cream.,laughs at the sight of a drowning boy.
n/a,Many animals have a symbiotic relationship with another species. Elephants and schnauzers,n/a,do not.,depend on each other for survival.,hunt together.,are an example of this codependence.
n/a,Professor downey has given some very difficult questions in the test but students solved them all. Students clearly,n/a,have exceeded his expectations.,are sad that they solved the questions.,have not exceeded his expectations.,are dumb.
n/a,Josh is practicing shooting the basketball. He,n/a,misses many times.,runs around in a circle.,throws a touchdown pass.,shoots an arrow.
n/a,Kelly forgot to clock in. She,n/a,is very frustrated.,bought a new one.,is wearing her watch.,smiles at her colleague.
n/a,A man was walking his dog on the beach. His dog,n/a,dug a tunnel on beach connection to a secret island,ran far away from him chasing a gazelle.,flew a kite on the beach.,dove into the water and caught mermaids for him.
n/a,I've being eating a lot more than I used to. I will probably,n/a,gain a few pounds.,fly myself into the sky.,cook too much pasta than I can eat.,trip and fell.
n/a,JD plays Tetris. JD,n/a,beats the game,loses his phone,flips his dog with a forklift,wins over the love of his life
n/a,A street cat exposes its belly to you. You,n/a,curb the temptation to pet and go home because they are mostly unsanitary.,kill the cat.,should gently pet its belly.,take the cat home.
n/a,Tim put on his running shoes. Tim,n/a,went outside for his jog,kills squirrels,swims in the river,runs a company
n/a,The butterfly emerged from the cocoon. It,n/a,chased the cat.,was eaten by a vegetarian.,danced to John Lennon.,it emerged victorious in America's Got Talent.
n/a,Someone stands waiting with the bridesmaids. Everyone,n/a,is waiting for the bride's father to arrive.,holds someone ’s eyebrow.,looks at her anxiously as someone walks and sits in his seat.,starts crying as the Pope arrives.
n/a,A dog runs across a field as a frisbee flies through the air. The dog,n/a,catches the frisbee.,hits a home run.,teaches a class.,plays games.
n/a,"Chauncey did not expect former president Abraham Lincoln to attend his graduation party, because",n/a,Abraham Lincoln has been dead for decades.,he had not sent out invitations for the party.,the weather outside was very cold.,Chauncey is a pessimist.
n/a,Rose is walking the dog while Joseph cooks dinner. Rose,n/a,enjoys the fresh air.,is following a new recipe.,wags her tail with joy.,cuts tomatoes for the soup.
n/a,The man falls asleep at the wheel. The man,n/a,drives into a ditch.,shakes the wheel back and forth.,drives home.,signals left and safely passes.
n/a,A man starts building a fire on his back patio. He,n/a,brings out a box of marshmallows and crackers.,is lost and sending smoke signals to his neighbors.,needs to keep warm to survive the winter.,is trying to clean out his chimney.
n/a,"I will graduate in this month, so I",n/a,am searching a new job,need the money for tuition,could attend a new course,am eager to learn
n/a,I was chopping a tree when my coworker finally showed up late. I,n/a,asked him to fetch me something to drink.,told him to put his phaser to stun.,caught him with an inflatable pool under his arm.,asked him to log any complaints coming from Narnia.
n/a,A brewer stirs their pot. The brewer,n/a,measures the temperature.,tastes the metal rim.,eats their spoon.,sticks their hand in the fire.
n/a,The lifeguard saw that someone was drowning. They should,n/a,rescue that person.,use his phone to record.,remove all the water from the pool to prevent anyone from drowning.,call his mother.
n/a,Elijah is a Dragon. Elijah,n/a,can breath fire,is a giraffe,has 1000 people on his head,is a dog
n/a,They started the smoker and went inside to,n/a,get the pork chops.,make a call to the president.,tell their children about mortality.,get a pack of cigarettes.
n/a,The sailor pulls the main sail. The sailor,n/a,ties it tight.,catches a fish.,pushes the windmill.,gets off the cruise.
n/a,The school principal is at his desk. He,n/a,broadcasts the morning announcements.,"comes up with a new budget, greets the students, then shapeshifts into a desk.",works closely with the vice principal to determine how many school buses could fit on his desk.,"calls in a group of students, gives them each a bag of pencils and tomatoes, and then eats his desk."
n/a,There was a minute amount of sand in the glasses. I suddenly,n/a,realized the trace contents when I looked very hard.,looked at my watch in fear.,started eating faster go get done in time.,ran out of time.
n/a,Joseph has no hair. He,n/a,is bald.,is tall.,has long hair.,is a teenager.
n/a,A woman packs an apple and an orange as part of her lunch. She,n/a,eats both fruits at lunch.,eats all four fruits at lunch.,eats all three fruits at lunch.,cannot compare them.
n/a,A herd of sheep are walking through the grass. A man,n/a,gets them to come back home.,herds the sheep into a tree.,follows the sheep to the pub.,is mowing his lawn.
n/a,A natural disaster struck a costal city. It was probably a,n/a,tsunami.,famine.,drought.,earthquake.
n/a,George is a rat. He,n/a,likes cheese.,becomes a dog.,likes chess.,runs after cats.
n/a,I have a younger brother. I,n/a,have two other siblings as well.,will be fifteen when he is twenty.,am a supportive younger sister to him.,don't have any siblings.
n/a,Canada grows many maple trees. That's why Canada,n/a,has a flag that depicts its leaf.,hates maple syrup.,is located in North America.,grows a lot of gingko trees.
n/a,My dad keeps bailing on taking me to the pool. I don't think he,n/a,knows how to swim.,is very reliable.,is wearing pants.,has a car.
n/a,The man wanted to order pizza for the work event. He should,n/a,call Papa Johns or Dominoes.,call the cops.,find work somewhere else.,fight the pizza delivery guy.
n/a,Mr. Brown invited me to join a party. Mr. Brown,n/a,would leave in a few days.,could play basketball very well.,don't know what to do.,is willing to play the piano.
n/a,Jasmine was born in the USA but grew up in Scotland. She was originally from,n/a,Philadelphia,Xiamen,Edinburgh,Saarbrucken
n/a,Dan loves to study C++ and is an excellent student. He,n/a,writes code.,curls up near the fire.,gets bad grades.,practices polymorphism and turns into a goat.
n/a,"As an alcoholic, Stephen",n/a,struggled to be a functional member of society.,never liked Catholics much.,avoided alcohol.,hated the sensation of being drunk.
n/a,"After going days without having anything to drink, Sarah",n/a,got something to drink.,was not very thirsty.,ate a lot of food.,was excited to see a movie.
n/a,"The doctors needed to put the horse out before its surgery. Thus,",n/a,they gave it tranquilizer.,they gave it a frisbee.,they gave it horse.,they gave it horse doctor.
n/a,"Life is tough, but we have plenty of things to do. We",n/a,have to continue fighting.,can do homework together.,can take a short break.,might hate life.
n/a,The web of lies spun by the worker became problematic when his boss discovered he wasn't telling the truth. The worker,n/a,"stuck to his guns, pleading innocence.",attended spin class.,loved working on puzzles but always acted like he was the boss of other people working on the puzzle.,is a proponent of the free use of the World Wide Web and is an avid web developer.
n/a,Carl has two dogs named Sundance and Midnight.,n/a,"Sundance is male, and Midnight is female.","Sundance is a female, and the other two dogs are male.","Sundance is not a canine, but Midnight is.","Midnight is not a canine, and neither is Sundance."
n/a,The scientist eats a banana. The scientist,n/a,is hungry.,hates bananas.,is trying to eat his lab equipment.,is giving a lecture.
n/a,I am feeling nervous about my midterm tomorrow. I fear that,n/a,I will fail.,the professor will delay the midterm.,I will doodle on my exam and receive points for it.,my grandpa has diabetes.
n/a,For Christmas this year Johny got his dad a brand new office chair. After opening the box,n/a,he realized it was used.,he crawled into the box.,he closed the box.,he lit the chair on fire.
n/a,"Sally thought the test was a piece of cake, but John",n/a,really struggled with the exam.,was allergic to cake.,was not so hungry.,did not enjoy pastries.
n/a,A woman bought two cookies for her two children. She,n/a,gives a cookie to each child.,gives two cookies to each child.,gives four cookies to each child.,throws the cookies away.
n/a,three minus one is,n/a,two,three,four,one
n/a,Batman walked into his cave after returning from a crime scene. He,n/a,turned on his computer to analyze the evidence.,used echolocation to find the exit.,threw the evidence into a bonfire.,hung from the ceiling.
n/a,A student on his way to class to submit his assignment hears the fire alarm in the building go off. He,n/a,leaves the building through an exit.,goes to the bathroom.,goes to class to submit his homework.,calls his friend for dinner.
n/a,A pharmacist is mixing a medication. He,n/a,double checks the patient's allergies first.,"picks up an RX bottle, tells it to never say hello to Tylenol, and then hugs the medication.","grabs a mortar and pestle, runs out of Walgreens, and says he is off his medication.","pours the cough syrup into the bottle, shakes it up, throws it in a watermelon and then says no more medication."
n/a,The boy is playing tag with his friend. He,n/a,would rather play dodgeball.,jumps off the bridge after his friend catches him.,tries to play tag with the dog.,wants his friend to be mean to him for playing tag.
n/a,A bunch of students are studying for their exam. They,n/a,go to the library.,go skiing over break.,watch a movie at the theater.,eat lunch.
n/a,There are many dog breeds that are well known for being great guard dogs. The beagle,n/a,is not one of them.,fights off any intruder.,is one of them.,protects its owner with its overwhelming size.
n/a,My friend Subrat Mahapatra is running very late to class. He,n/a,forgot to set his alarm to wake him up on time.,is trying to be on time for the gym.,runs into his professor at the gym.,stops at Starbucks for coffee.
n/a,Joseph likes money. He,n/a,goes on Amazon Turk to finish tasks.,starts working out.,becomes a robot.,starts eatings money.
n/a,A girl is drawing a picture. Her art teacher,n/a,is watching her painting,doesn't like drawing,is teaching how to throw a pen,is a teacher
n/a,"Roger hated to be around kids. Ironically, he got a job as",n/a,a kindergarten teacher.,a surgeon.,a night school teacher.,a parent of two.
n/a,There are a large number of predators in the African Savanna. The impala,n/a,is constantly aware of its surroundings to survive.,is one of these predators.,drove down the street.,kills for sport in this ecosystem.
n/a,A conductor stands at the podium as the concert begins. He,n/a,cues the oboes at the beginning of the symphony.,begins to conduct electricity very well.,applauds the music from the balcony.,accepts his medal and thanks the crowd.
n/a,A computer drops from the table but lands safely. The owner,n/a,catches a breather.,catches fire.,catches a computer.,catches the floor.
n/a,A chef is in the kitchen. He,n/a,mixes together beef and marsala wine.,cooks a stew by placing a cookbook in a pot.,"runs from the onions, celery and carrots.","bakes a sweet cake full of garlic, raw fish and raw steak."
n/a,Derrick is in first place but Tim passes him. Derrick,n/a,is now in second,wins.,is Tim,is in first place
n/a,The pilot program was a huge success. The company,n/a,invested in bringing the product to market.,let everyone fly airplanes.,opened an airline.,enrolled everyone in NASA training.
n/a,The chalk board was covered in writing. The board,n/a,was wiped off with a rag.,was thrown away.,was covered with more chalk.,was cleaned with a fire hose.
n/a,"I like eating food, so I like",n/a,eating bread.,singing,playing football.,sleeping.
n/a,A man wanted to bury the hatchet with his brother. He,n/a,apologized for everything he had said.,started to look for the shovel.,dug a hole in the backyard.,bought a tomahawk.
n/a,Tina is allergic to nuts. Tina,n/a,never eats nuts.,bought a bag of nuts for dinner.,likes salad with nuts.,ordered nuts in the restaurant.
n/a,A man takes out three glasses. He,n/a,takes out a bottle of whiskey.,wears the glasses to read.,puts the glasses on.,needs his glasses for nighttime driving.
n/a,Evan does not like sports or social events. Evan,n/a,likes to stay at home,often play basketball with his friends,often joins parties,often goes to fitting room
n/a,I used a telescope by looking through,n/a,a lens.,something far away.,something that is close.,under the planet’s surface.
n/a,I dropped my phone on the floor. It's,n/a,broken.,misunderstood.,stolen.,hurt.
n/a,A writer types a story about a wizard. The wizard,n/a,casts fireball.,authors a novel.,eats a breakfast of sardines and hummus.,does a little dance.
n/a,"The signal is green, so",n/a,the vehicle can go.,the vehicle can not go.,the vehicle should stop.,the vehicle should wait.
n/a,The teacher is teaching the kids calculus. The teacher,n/a,engages with the students well.,is eating at her desk with headphones on.,is arguing with her husband over the phone.,is learning calculus.
n/a,IBM Watson won Jeopardy. It,n/a,must be intelligent.,must be built by magic elves.,must be magic.,must be heavy.
n/a,Tacoing means moving. If I don't taco I could be,n/a,sitting,jumping,running,walking
n/a,A student is sitting in class. He,n/a,is doing his homework.,decided to become a train.,thinks the earth is flat.,is preparing dinner.
n/a,"Claire hates Chinese food, so she ate",n/a,a burrito.,dan dan noodles.,pork dumplings.,schezwan chicken.
n/a,Tina suffers from myopia. Tina,n/a,wears a pair of lenses.,doesn't suffer from myopia.,plays computer games to heal the problem.,has good eyesight.
n/a,"The store owner said ""this item will cost you an arm and a leg."" The store owner",n/a,demanded a lot of money for the item.,had a large knife for chopping off arms and legs if anyone wanted the item.,was easily willing to give away the item.,was very keen on limbs for his human body part collection.
n/a,The student is at the store and wants to buy lotion. The student,n/a,looks in the cosmetics aisle.,has an exam tomorrow.,buys apples.,opens his books and studies.
n/a,The captain yelled at the soldier. And the soldier trembled because the soldier was really,n/a,scared,stupid,dumb,trembling
n/a,Monica and Rachel are deciding where to meet. They,n/a,willing to plan according to their schedules.,love to have coffee,are planning to go on a trip to Italy,were both born in Chicago
n/a,John is playing a board game with his friends. He,n/a,rolls the die.,folds up the board.,uses the board to make a fort.,jumps on the board.
n/a,The man with the backpack was acting fishy. He,n/a,was arrested.,smelled like fish.,was eating fish for dinner.,married a fish in the fishery.
n/a,The student stares at the blank answer sheet as the exam ends. The student,n/a,frowns in worry.,yells the answers.,checks his laptop.,takes out his phone.
n/a,"After being called a ""big faggot"" by his classmates, John",n/a,worried that he might be being bullied on account of his sexual orientation.,wondered what relation he had to a bundle of sticks.,was glad he was not a little faggot.,chose to stop being a homosexual.
n/a,"I have a strawberry, hammer, grass, and boyfriend. I will eat",n/a,the strawberry.,the boyfriend.,the hammer.,the grass.
n/a,Josh opened a bottle of red wine.,n/a,drank a glass of red wine.,Josh threw the entire bottle of red wine into his friend's face because he decided that he wanted beer instead.,"threw the bottle onto the ground and started singing ""Red Red Wine"" by UB40.",watered his plant with the entire bottle of red wine and drank water instead.
n/a,He gets a high paying job. He,n/a,feels happy,feels tired.,feels unsatisfied.,feels sad.
n/a,The girl is working on the company's spreadsheet. She,n/a,is very good with Excel.,is working very quickly so that she can go back to Mars after her job.,spreads her cream cheese onto her bagel.,will put the company in her pocket.
n/a,The kangaroo escapes the zoo. The kangaroo,n/a,hops around until he gets caught.,gets plane tickets back to Australia.,calls for a taxi.,goes to school to become smarter.
n/a,Dan is a moth. Dan,n/a,is drawn to lights.,orange.,hurts walls of passion.,is a dog.
n/a,The little girl wanted to make garlands from the flowers she had plucked from her garden. She,n/a,needed a needle and a thread,asked her dog how to do it,had her lunch,couldn't wait for Christmas break
n/a,The professors are eating lunch in the lounge. They,n/a,discuss current events.,trade their lunches for poison.,each want to share their lunch with their mothers.,wash their lunch with a napkin.
n/a,As they were driving the coffin fell out of their vehicle. The driver said,n/a,we need to get it back in the hearse.,where's the airport?,let's eat a coffin.,let's catch the frisbee.
n/a,Sally knew she had bite off more than she can chew with the big project. Sally,n/a,realized she took on a project that she could not finish.,bought gum and was chewing on it.,was relieved and showed it with a big smile.,was eating a lot of food.
n/a,"Unlike Mumbai, Japan is clean. Mumbai",n/a,is filthy.,is clean.,is beautiful.,is far away.
n/a,"He often goes to sleep early, he",n/a,is in good health.,thinks about his future.,stays up late very frequently.,likes to burn midnight oil.
n/a,"Pat has sixteen slices of pizza at her sweet sixteen party and wants each of her five friends to have equal number of slices. But before she could pass them out, her dad ate a slice, so now each person",n/a,Will get three pieces of pizza,Will eat all of the pizza because it’s a party,"Will pet the dog, eat sixteen hot dogs, and slice the pizza into five pieces",Will be sixteen years old and eat sixteen slices of pizza
n/a,A child and his parents are walking in the park. They,n/a,stop for ice-cream.,start to dance under the rain.,stop and stare.,stop and board the train.
n/a,The coffee mug lays in pieces on the floor. Its owner,n/a,takes the broom out of the closet.,blows on it before drinking.,adds cream and sugar.,prefers tea to coffee.
n/a,"Babar wonders how he can get new clothing. Luckily, a very rich old man who has always been fond of little elephants understands right away that he is longing for a fine suit.",n/a,The old man gives Babar his wallet,Babar snatches away the old man's wallet,The elephant takes Babar for a ride,The rich man becomes poor
n/a,Zack is a navy seal. Zack,n/a,is a brave soldier.,likes aquariums.,often eats fish and lives in Antartica.,likes the color navy.
n/a,"I am a large, floating vehicle in the ocean. I am",n/a,a boat,a fish,fishing,swimming
n/a,It is raining outside and I drop my umbrella outside. My umbrella,n/a,is not dry.,is broken.,is dry.,is open.
n/a,I love listening to metal bands. Last summer,n/a,I finally got to go to a real concert.,I sat by a construction site all week.,I listened to steel compactors consistently.,I spent my time searching through a dictionary that described different metal types.
n/a,Today my teacher taught us about writing haikus. A haiku,n/a,is a literary work that expresses the intensity of an author's feelings and ideas by the use of distinctive style and rhythm,"is how we express syllables to Japanese people who like to rhyme, in the form of a poem.",is a syllable our poetry teacher uses to express intense emotion to people from Japan,is another name for my teacher's Japanese fiance who likes to rhyme.
n/a,The artist is painting a banana. The artist,n/a,looks at the banana.,is hungry.,eats the banana.,hates bananas.
n/a,Joseph got in a fight with a friend and is very mad. He,n/a,talks with his friend about difficulties and makes it up.,goes to his friend and says sorry that he is mad.,is mad and fights a dogs.,says sorry and apologizes to a turtle.
n/a,The woman is craving some food. She,n/a,feels terrible.,eats as much nothing as possible.,gets a car to buy some phones.,purchases a purse so she can eat.
n/a,A tomato falls onto the ground. The tomato,n/a,splits apart.,eats an ant.,jumps back up.,screams for help.
n/a,Bob thinks Sachin is not the best batsman in the world. He,n/a,thinks there are better batsmen.,hates cricket.,thinks there are better chess players.,thinks there aren't any better batsmen.
n/a,A flock of geese soar through the air. They,n/a,follow the leader to their next destination.,fly straight into the sun.,start crashing into each other.,attack the clouds.
n/a,A programmer is running late as he drives to work. He,n/a,sits in traffic and swears at neighboring cars.,reads a newspaper.,milks his cow.,writes a program to teleport his car to his destination on time.
n/a,A man needed to pay his rent. He,n/a,set up automatic payment.,paid with Monopoly money.,decided not to.,hand-delivered a check to the wrong person.
n/a,Set the alarm clock before you go to bed. You don't,n/a,want to have no alarm.,want to get blown away by the wind.,want to be woken up at night.,want to be blown out of your bed.
n/a,Kelly is extremely nervous. Her friend,n/a,"tells her ""Don't be a chicken.""",stares at her.,pushes her into the rain.,dances with her.
n/a,The surgeon went to the store. The surgeon,n/a,bought groceries.,performed surgery.,checked my heart rate.,talked to a nurse.
n/a,A woman in an orange vest wearing skis is standing at the edge of a dock by the water. She,n/a,sits down on the dock and then gets into the water.,pulls down a fishing boat and knocks on the salvage rocks.,talks to the camera as she rides the boat across the lake.,wanders off doing the same thing.
n/a,The man demonstrates using the high-powered blender. He,n/a,decides to make a fruit smoothie.,shows the crowd which books are his favorite.,cuts fruits and veggies to make a salad.,reads the script to his audience and bows at the end.
n/a,Eric is an elf. Eric,n/a,lives in the northpole,eats dog food,munchs rocks,is a human
n/a,It's Christmas morning at my house. I,n/a,eat some of my mother's cookies,re-wrap my presents after opening them,open everyone's presents for them,break the candy canes
n/a,There's this girl I like. She,n/a,doesn't know whether she likes me back or not.,likes to climb trees.,enjoys watching me suffer.,tried to break into a school building with my credit card.
n/a,The ice cream was beginning to melt. Sally,n/a,ate it as quickly as she could.,threw it into the snow.,put it in the cupboard for later.,turned up the temperature on the stove.
n/a,I wore a sweater to school today. It,n/a,felt good to finally snuggle in to something warm.,taught us class today by taking us to the store.,was too expensive to wear.,went to the store because it was cold outside.
n/a,"Tuberculosis -- or TB, as it’s commonly called -- is a contagious infection that usually attacks the lungs. It can also",n/a,"spread to other parts of the body, like the brain and spine.",teleport across space and time.,use its lungs to sing a perfect pitch in the school chorus.,completely restore lung health in smokers if they contract it.
n/a,Bobby decides to help the pirate defeat the ninja. Bobby,n/a,provides support by wearing an eyepatch,fights the pirate and helps the ninja,turns into a box,wakes up and realizes he's not in 2005
n/a,The boy was not feeling well. He,n/a,wanted to leave school early.,wanted to swim in the cold water.,wanted to see a movie.,wanted to dance.
n/a,The roommate didn't do any cleaning and the place was a mess. His roommates,n/a,cleaned up after him,messed up the police,messed him up,refused the police
n/a,The writer needed to find a quiet place to work. The writer,n/a,knew they could collect their thoughts better in silence.,loved playing hide and seek.,wrote a lot of powerful tweets on twitter.,enjoyed answering questions about their fiction.
n/a,I type on my computer. I,n/a,write out an email.,slam a textbook on the keyboard.,write on the computer screen.,put the keyboard on the table.
n/a,"He was on a taxi, stuck in traffic but he had an important meeting. He",n/a,walks to the subway station instead,waits patiently in the car,walks the remaining 15 miles,decides to fly instead
n/a,The coach calls a timeout. He,n/a,points to the drawing board.,flexes his muscles.,swims on the floor.,jogs in the pool.
n/a,In star wars darth vader told Luke that he was his father. Luke,n/a,was not happy to hear this.,was delighted to hear this.,didn't really notice,thinks the moon is made of cheese.
n/a,The man wanted to stop smoking cigarettes. He should,n/a,see a doctor about cigarette alternatives.,eat a lot of food.,smoke even more cigarettes each day.,stop going to work.
n/a,The turtle crawls off the beach. The turtle,n/a,swims away.,sails away on the sea.,eats the beach.,swims on the sand.
n/a,Jimmy noticed his flashlight was beginning to go dim. He,n/a,pulled the batteries out of his calculator for replacements.,threw the flashlight at the wall.,opened a new pack of energy drinks.,replaced the battery with his car battery.
n/a,"On a beautiful day Jennifer took a walk along the harbor. Jennifer,",n/a,enjoyed the stroll.,harbored a fugitive.,harbored a cold.,was harboring a grudge.
n/a,"As a hemophiliac, Martha was always concerned about",n/a,having an injury.,whether her doctors were male.,having enough food in her house.,the ramifications of colonialism.
n/a,five plus six is,n/a,eleven,six,one,five
n/a,A group of friends are playing Monopoly. John,n/a,passes Go and collects two hundred dollars.,opens an electronics store.,throws a touchdown pass.,gets a full-house.
n/a,I couldn't believe that my son had let me down again. Especially after,n/a,the punishment he had received.,we all believed he couldn't do it.,the second coat of paint dried.,he will let me down again next time.
n/a,This paper is full of bells and whistles. It,n/a,is fancy to look at.,is made of bronze.,can stand on its feet.,sounds good.
n/a,A boy is flying a kite on a summer day.   He,n/a,makes the kite do loops in the air and smiles.,uses the kite to author computer programs.,has dinner.,runs for cover from the rain.
n/a,A woman is getting ready to drive to her friend's house across town. She,n/a,bakes some cookies to bring with her.,eats her lawn.,falls asleep.,buys six hundred gallons of gas for her car.
n/a,My friend took a shower at my place. He,n/a,fogged up my mirror.,drank my shampoo.,dried himself with my shower curtain.,dumped out my conditioner.
